x,y
-0.8316286517468476,0.6301840335425115
0.36231668380692517,2.607522066633122
-0.5948805160657424,1.124828212038358
-0.6369934477636703,1.0125003210273646
0.38618412971630645,2.5767118096569437
0.7732988449272751,1.9951657439043
0.17539318360671974,2.3558756860009082
-0.5756992227877615,1.1092915632489777
0.26313093294175527,2.502654198184674
-0.43735107989187627,1.3321277320440024
-0.8587475124812716,0.5416006873991844
-0.048375879894011264,1.9286254697873448
-0.22105418240925934,1.5192328523179008
-0.445062844128304,1.244462303771153
-0.046396006926543,1.8892973000503142
-0.18415173375231375,1.6750862596387837
0.9718647683032962,0.2801884933376736
-0.04739005201317048,1.7498087633909145
-0.988292483080353,-0.004521937907298407
0.3438205404930481,2.5096909109760897
0.1585339293576864,2.354329779649842
-0.06911651876342062,1.9247375640469107
0.07735038839168662,2.0608772745834467
-0.1187363091077156,1.7480266105889628
-0.07477357712508792,1.8794164087012293
-0.7922796628519189,0.7833152160925814
0.18113634622774644,2.331623369050806
-0.760126171164478,0.8830817688443345
0.3571147756763333,2.6182953406966782
0.9767474234955054,0.29566967433486263
0.331286213278726,2.5956860646354953
-0.14955121753430634,1.7020764337447933
0.8853818776444042,1.308467988490695
0.9364503845221213,0.6997597495293073
-0.7377963105775909,0.9201932560524996
-0.33049248678659193,1.3318067607070398
-0.6835651239125073,0.92344637465048
0.646166521808861,2.5310116184374793
0.08427782801064909,2.1811119238980687
0.8470153272391718,1.6624144687102562
-0.6769393854529155,0.9431741022597813
0.07331591422388128,2.1760142357188332
0.4610092588653911,2.594000256618706
0.842049269617166,1.5626341494248486
-0.9417971904764146,0.3194041974612661
-0.7942734003987055,0.8052502735894358
0.024386606374551922,2.066194085393974
0.2675418932199789,2.44063514740507
0.05239471541094565,2.1242994673940885
-0.7342674805062472,0.9168704880576677
0.4316955239171718,2.660788940051852
0.4831178048577154,2.6564382919688883
-0.207476811217415,1.5720604251767405
-0.8628400028485126,0.6395311622437558
0.6800845405565454,2.4265683793335975
-0.2571596573133925,1.5723710423493327
0.4433015628088868,2.7008493400746167
-0.0011118419693212367,1.9824777230850295
0.1939051221256205,2.376812718038955
-0.06446650086162631,1.8847309517801871
0.766938805440387,2.056475828267328
-0.18014559639785865,1.6838903394447096
0.48449726068709986,2.687389303974515
0.015858517525305427,1.8989213299630152
-0.9946607641024323,-0.003287307692633218
-0.8414389912068796,0.605526444103641
-0.24009152540069878,1.5450443403432665
0.8117176623211555,1.7940995442281473
-0.08565584706590323,1.9089978822088591
0.38268732168691133,2.6236700715388297
-0.7095290558322815,0.8568962010237653
0.9699633609678939,0.4329027014666792
0.04260013379947658,2.1137706069659017
0.31819678453327627,2.5132834038857426
0.9870472032357298,0.1946510076715221
-0.04930648705329799,1.9770070430405768
-0.006928201540047807,1.8995384947084022
-0.7913007859719834,0.8090269085051646
-0.4227360955824546,1.2490060922271649
-0.49981345488792184,1.181252180103209
0.7678773613442864,2.0154450292770516
-0.28205934431335034,1.489845172149785
-0.32480473345355887,1.3746100372679002
0.2502056339220362,2.504879285244287
0.7865995217502981,1.954245831606694
-0.7023760526507463,0.8424939770451474
-0.7888013389765809,0.706387949451466
0.7586812786742658,2.0920723812346917
-0.8554874191463853,0.6902499954192264
0.8976836641285488,1.1667156341937346
0.8121717719674335,1.8235948800746224
0.8575717978900734,1.5961464443467148
-0.24182833147835558,1.530009300212961
-0.017556573535397746,2.0295538952740495
-0.805984347256181,0.6353370477977289
-0.351556530114588,1.2397758647374046
0.2616225343011289,2.464662903591904
-0.8311624500802879,0.6879614331957526
0.005019850340278298,1.975576083863098
-0.6280969634098268,0.9821175985308593
0.3595194512346631,2.6012340342004623
0.2833758638641648,2.5278089239451114
0.9690442676094155,0.33756065307316435
0.7586343700192002,2.176378059003397
0.19337651890852348,2.294524230526378
0.5688451353929995,2.5825206735855235
-0.05412134638666699,1.7780746020690856
0.6776219183093168,2.4591981895042605
0.6231446701140917,2.492943387911914
0.3049413625415862,2.5185729894247815
0.36900433391692156,2.690565092477452
0.4893185833171838,2.638519558319167
0.8503761396053107,1.6053272923470487
0.992877774303407,0.1003573441159112
-0.8326495497793847,0.5829500764040273
0.46945672905817415,2.7235748317501063
0.05847950497098764,2.019031807895469
-0.599219273308301,1.1654087769709272
0.9287126530461571,0.9217178285727972
-0.6757096118569126,0.938318644435245
-0.9641072635504118,0.18819015693376573
0.7329872335883545,2.1969160239282686
0.3091302574419956,2.486680096683842
-0.6265139417151864,1.0639476249745152
0.35191083839061355,2.59486916433065
0.5500269380770579,2.6647504960192503
0.7843728879617107,2.057090706190627
-0.3120276056361704,1.4883101541170616
0.4821132428538,2.6966930787068333
0.5513882129567171,2.5603795599983568
0.23363141412450905,2.461807983255326
0.4650872318578083,2.5754452754976325
-0.6063423367402043,0.9977661042823555
-0.11217558148875084,1.7381355468140711
0.17465737537382098,2.310655106767013
-0.7359739799002007,0.8395688762050835
0.4169950896496377,2.644569169052052
-0.09634341512371791,1.7777042466882886
-0.40334819382283094,1.224140541120791
-0.13720756682963264,1.7184544128602754
0.7815188459851901,1.9743008091440744
-0.9934964151033858,0.018470949651293075
-0.6164055221758546,1.0991996199757597
-0.5493386909359184,1.0790506142393819
0.6423878697783996,2.445354239448407
0.698437086606297,2.324085786612113
-0.9841640229024244,0.03184398186965347
0.7103570703654283,2.333207617029671
-0.024041567381394513,1.9840956853664955
0.04417210209082323,2.0797161116831235
-0.5665212182204922,1.04413458686039
0.35236818045117024,2.524699347790277
-0.6383806674911521,0.9868228868316058
-0.2655820893678835,1.4752191672848747
-0.1007933431151169,1.740562794817062
0.29646433156972174,2.508085064949245
0.967638615220803,0.3686324873846082
-0.28738156518372104,1.4044888757675627
0.7259596299221398,2.2494828783356744
0.24842022864653845,2.5018991831918815
-0.5506050261855426,1.1062954741810873
-0.9311536585883575,0.32231893338428635
-0.7154100980769451,0.9492934472630428
-0.6277617116842038,1.0638451493587255
0.6591568142897246,2.4700145096564006
0.22523313409807955,2.4420838208945566
0.7570760423605669,2.1566128374343116
-0.2458026082633531,1.5803027423388598
-0.13968505335765702,1.8082375356646385
0.42785632761791326,2.6238961762709208
-0.6494162342685141,1.0536288668409548
0.1429104855932155,2.332664088755975
0.7041514292078221,2.352718712317966
0.3882679880367228,2.7113195991308277
0.9158401578993558,0.9783073041369799
0.5211939571224427,2.7239864893415304
-0.1875079275953404,1.7039415851828348
-0.46118991462838155,1.30649643824924
-0.4559491570072862,1.1847654548533166
0.8318600266267833,1.6225275545598006
0.5164282115885435,2.727066837185753
-0.27744050354584715,1.4635053426567237
0.7297280103874559,2.1988749477865075
-0.666801928217928,0.9678135987820939
0.6901766421293192,2.4158026543836257
-0.7631894287506484,0.8324719117570547
-0.27225431038655734,1.410531592063988
-0.9376077405615912,0.2977051548548624
0.8640202385292843,1.4907756584713996
-0.060560848222469765,1.8574046743628374
0.6740912180041236,2.385079937250722
-0.468264514424384,1.1590211649557378
-0.7918529747723777,0.8410644464596503
-0.016082052306780836,1.9377584735341478
-0.9413357768130697,0.32913851404050526
0.7251235584995992,2.212710600148895
0.7407868159080429,2.1818966617681346
-0.5097345462132059,1.1508213304734507
-0.009536795324299518,1.9060123769640245
-0.38530328247981793,1.3006539162562598
0.8416585033329522,1.6198235260196314
-0.5656413348372007,1.2023064593410118
0.4567633462032803,2.58969831590392
-0.5774941771082327,1.06701268718599
-0.3640997638325396,1.3440666791166993
0.047823921524260404,2.073286525566717
0.4764193891372115,2.662195948937258
-0.6605191680517721,0.9410456106188705
-0.9367922826328152,0.36494588322695604
-0.761365222554776,0.9047844682235655
0.6579777984445232,2.5261466687020326
-0.3775065494917571,1.3643415339083926
0.34623589715951053,2.606543203955741
0.22950821625565143,2.448074644545323
0.08291602102267048,2.1182717605086157
0.48931523982214653,2.706104025912593
0.08356342474340939,2.145065862277603
-0.7859495449712108,0.8180495835396329
-0.41981034058711786,1.2424584528338034
-0.6402178991998524,1.0150858623093428
-0.5178659528670861,1.0935800212068505
-0.01593932125808384,1.9734397048503964
0.034218715201105754,2.0770812662034115
-0.8306256919471697,0.646910849124979
0.5953620589735362,2.6157046237153097
-0.8876646844554537,0.511017831913505
-0.7374698087154934,0.8738125937810707
-0.6759363594674175,0.9965610262314785
0.5172679882226279,2.6260780304393414
-0.95745686289726,0.21451179379627355
0.7145428526933824,2.3756068440145572
-0.3998597814726672,1.2329082766723276
0.3135170518405326,2.5590296540294797
0.1569810741253186,2.3166159661387473
0.6399096221924934,2.630522153571706
-0.9422159882605627,0.1924687853754332
-0.6776393555909683,0.9839141974474779
-0.7363775959184036,0.7996257544980048
0.48223516983653925,2.6601842536031794
0.7386303595257651,2.1331230679256117
-0.6071908426367467,0.9723836024161369
-0.3619612696600498,1.3056581117711668
0.8371980688909195,1.6937629884641812
-0.732758257081817,0.9031149556855204
0.660034551112723,2.5328126963411397
0.8257107554197907,1.842265072328358
0.7421271000579692,2.2362072220554894
0.18149729956817784,2.3022695052947606
-0.4191984086657412,1.358425315902466
-0.9469674229251162,0.32538188588028283
0.698676191720166,2.2598794585990083
0.34685848959533194,2.603703064168527
0.06684085066991763,2.121580198677968
0.2704255754965079,2.400198441068915
0.2901396442794999,2.4204050004282274
0.9256926875773677,0.764487888109529
0.6415762951962978,2.427158954074093
0.3306808228122695,2.456339058732641
0.11963516431512522,2.2165064819381994
-0.5739942424691058,1.0140660158387622
-0.9395509945826874,0.2982401458178231
-0.07387398493361652,1.8018017484768605
0.0834665970914239,2.12127755799414
0.35190424710227264,2.597826379250568
0.48107025350277843,2.692703495467641
-0.7139984286307697,0.9065015980179846
0.7445671487356085,2.17934452121871
-0.387745349695797,1.2726281396110195
0.9174610229035915,0.9426531594092488
-0.31480811947135146,1.3660078884544469
-0.9591863617352947,0.2290790112670062
-0.25723787788639196,1.5970457232403483
0.68834622375472,2.4049469424224164
-0.24141904093002164,1.5450567820950791
0.05068292356281323,2.095569378310592
0.055318939348354634,2.20217458777183
-0.573329415306346,1.015395229430673
0.7955128802061908,1.8201143437458984
0.48046518539652716,2.628857365109884
0.4271499848835445,2.693005102211652
-0.9665405096373685,0.17274833741710044
-0.6388652794822487,1.0239678230526497
0.6732373089596866,2.3757841748371265
-0.915670270495816,0.3439953592404179
0.3493554387087816,2.580459153680934
0.21639139728007684,2.541064490824282
0.0022651068982670886,1.972716061435397
-0.5199226762048805,1.1440883089690221
-0.0998662923101501,1.7991022226477005
-0.7637890367996794,0.8222427718912202
-0.653103556169323,1.0068022304828737
-0.5718699514490981,1.0898196939678764
-0.7569776039851532,0.7309475060799248
0.5299203476184009,2.6725340770838835
-0.3293023753020876,1.4538369185109141
-0.4469201649683121,1.2240007391338716
0.7076229695126386,2.4139421787702324
-0.7058483924721883,0.9200809615353589
-0.32073981033678955,1.4484171191203699
0.567347501664055,2.668124723886848
0.27850874081622834,2.474036389135927
0.14970934830121552,2.246955964548516
0.45464844289910444,2.639753293561952
-0.68209455403726,0.9990699156074199
0.6750803048614877,2.3418291014588792
-0.4624576798703959,1.2193848055213479
-0.5035205727700787,1.1599122295462638
0.03838102411436917,2.065787562137801
0.369052375041536,2.7005721177423005
-0.30026057779583826,1.4714566470008785
0.6925732406460268,2.503319850100624
-0.16493357645183693,1.7446583593832419
0.9447923300188301,0.7040619874619704
-0.8161747748272654,0.7642918523371834
0.04329841834405257,2.131149785815485
0.4221488424385105,2.7065050046662558
0.08263768577055708,2.184848267582004
-0.8934482104786914,0.46339384625112745
-0.2876297345949077,1.4987475126427443
0.144810609513905,2.3591611156114447
0.7870781039842358,2.071434587162542
-0.9663455763124884,0.17405712493118636
-0.7569418639476908,0.85340034265458
0.004816789461947524,1.975304776240732
0.5257467020911648,2.686409839352253
-0.1162194468035076,1.7523787689746593
0.9127102664631028,1.0477249096926669
0.8205363732284356,1.777580628816159
-0.6988863093113138,0.8891330679875019
-0.6711055322031556,0.9569066921760179
0.39788162308579644,2.5873868403910176
-0.11779824702996988,1.8345140712292536
0.6131372869600624,2.5842303019219086
0.531411590573003,2.587331674424902
0.24444504176373782,2.415672914607569
0.9559783743538273,0.5858125024868972
-0.4292991495821288,1.2522617641187106
-0.8004317158992409,0.7746379582015035
-0.49014517605786834,1.1576458115560717
0.5734739407972393,2.6368231636597423
0.12765800783909143,2.1938830723641947
0.4783056696339336,2.656869575453093
-0.8161290040602587,0.7741318755011114
0.901219238235698,1.1625240602644613
-0.18130911066412403,1.5787125965747582
-0.7047261172324748,0.870335786543344
-0.20475008267164863,1.6506266947886412
-0.38711007873554504,1.219451746415141
0.10291110308392337,2.2844669537336313
0.7549837184347641,2.1124348807909974
-0.3287585828927848,1.4199343075683202
0.3006495821693629,2.5105524734418974
-0.14683363019602536,1.7601857190946797
-0.19749911252707664,1.6414670504802769
0.49399366330092565,2.7276013207234873
-0.9249468124591225,0.4108000423449558
0.20924921180243605,2.3560899609983506
-0.5585502232047144,1.1562275509935565
-0.6136860618318356,1.0597551439164046
0.9499148374175137,0.5879156787304749
0.574618825007521,2.5570385758023177
0.04783957770702241,2.0942869359785186
-0.9994212164941223,0.021319333048867208
-0.4988751080804692,1.1744393598476262
-0.5677066762437497,1.0509161643162874
0.29031690594294846,2.499520980773253
0.23673508087209516,2.387912249903908
-0.08556382615733682,1.8187629878439526
0.07707507920416656,2.1037034571811755
0.029395284470676852,1.9864195495856407
-0.4502697352790077,1.230252115831777
-0.012463599804353409,2.007355256091744
-0.8661833491145545,0.5917060345021905
-0.67632405722502,1.0488360576840936
-0.3734734992948172,1.3035324572588944
0.6800031171684588,2.396078040531147
-0.9822487065513428,0.09623314454752176
0.7658190602558355,1.9840466691544254
-0.540515645725997,1.0942766936241135
-0.38766131044117014,1.247087570278571
-0.08544969279570136,1.7946869419845053
-0.053058111588606405,1.8713633455375769
0.901368008592228,1.1586626933238455
-0.27201210469767,1.5665732973714095
-0.8934520304216094,0.5443679324655125
-0.5866699884229014,1.1180108045571302
